true_class,predicted_class,confidence
frog,frog,0.5589395
bird,cat,0.501341
horse,bird,0.47253168
horse,horse,0.9800494
automobile,automobile,0.56163013
airplane,airplane,0.8474183
airplane,airplane,0.99876654
cat,frog,0.5332425
automobile,automobile,0.97869474
ship,ship,0.9862881
automobile,automobile,0.62757355
ship,bird,0.6815555
truck,truck,0.99923885
truck,truck,0.95413023
automobile,truck,0.24951962
automobile,truck,0.6616619
automobile,automobile,0.99049884
truck,truck,0.9645198
deer,horse,0.35358933
bird,frog,0.82333
dog,dog,0.70380396
horse,horse,0.4560372
frog,frog,0.89397734
horse,horse,0.98423344
frog,frog,0.97753704
automobile,truck,0.9673804
horse,horse,0.91338515
automobile,automobile,0.99086565
airplane,airplane,0.91205573
horse,horse,0.99200964
ship,ship,0.95147336
deer,deer,0.97475976
bird,bird,0.9473531
horse,dog,0.8116192
ship,ship,0.93284345
automobile,automobile,0.68869066
frog,bird,0.7078203
cat,cat,0.55575144
ship,ship,0.9955114
truck,truck,0.69885
horse,truck,0.84479874
horse,cat,0.58224046
airplane,bird,0.56856036
truck,bird,0.60899186
truck,truck,0.9999558
frog,frog,0.8366959
cat,cat,0.46944067
deer,deer,0.36808684
horse,bird,0.6972461
airplane,cat,0.39101154
automobile,automobile,0.9940183
frog,frog,0.9655065
deer,deer,0.60608
cat,cat,0.5456587
truck,truck,0.62394273
dog,dog,0.5116939
dog,dog,0.5192115
ship,airplane,0.42290074
dog,dog,0.9739499
horse,horse,0.7633158
automobile,automobile,0.4103517
dog,bird,0.6067353
truck,truck,0.85847735
frog,frog,0.9969995
horse,horse,0.95413065
frog,bird,0.48166394
dog,dog,0.9340345
bird,bird,0.9887982
dog,bird,0.67707765
cat,cat,0.8328671
cat,frog,0.63955724
automobile,ship,0.7678972
ship,ship,0.9972915
truck,automobile,0.8724201
automobile,automobile,0.9999913
dog,dog,0.39325038
bird,bird,0.9635942
cat,dog,0.7384971
ship,ship,0.99598134
airplane,airplane,0.94783455
frog,frog,0.52289367
dog,dog,0.8232907
deer,bird,0.5387454
cat,airplane,0.6397855
cat,cat,0.6677093
frog,frog,0.749158
bird,bird,0.73978746
frog,frog,0.9987295
cat,bird,0.46300244
ship,bird,0.48095426
bird,bird,0.6231856
horse,dog,0.7384406
deer,deer,0.95627654
cat,bird,0.7482847
truck,truck,0.95657784
dog,cat,0.4476102
deer,deer,0.9113076
frog,frog,0.9991001
cat,truck,0.46919617
frog,frog,0.92481863
automobile,ship,0.32758334
automobile,automobile,0.47030592
deer,bird,0.6612179
dog,dog,0.5696997
horse,deer,0.51323545
automobile,automobile,0.990177
deer,deer,0.48290363
truck,truck,0.9610383
deer,deer,0.48638466
frog,frog,0.99777204
frog,frog,0.6546804
dog,bird,0.8149174
deer,bird,0.6159019
horse,horse,0.9987295
deer,deer,0.40398508
automobile,automobile,0.98909634
horse,horse,0.5135055
automobile,bird,0.6789502
horse,horse,0.9734308
ship,ship,0.99832207
automobile,automobile,0.9984987
ship,airplane,0.49703577
dog,dog,0.993486
airplane,airplane,0.9435285
ship,ship,0.9919384
airplane,airplane,0.9974892
frog,frog,0.9073823
bird,bird,0.7765079
dog,dog,0.50707436
ship,cat,0.39232928
bird,frog,0.4964161
automobile,automobile,0.994017
automobile,automobile,0.83977294
ship,bird,0.7283733
cat,dog,0.58783776
ship,ship,0.9975926
frog,frog,0.63865155
truck,truck,0.96281064
deer,deer,0.66877085
bird,bird,0.9736742
dog,dog,0.5970067
dog,horse,0.69141823
dog,dog,0.88478756
dog,dog,0.4519123
bird,bird,0.79291546
deer,bird,0.5761645
horse,deer,0.44015962
deer,cat,0.49878576
airplane,airplane,0.9348979
ship,ship,0.9815227
horse,deer,0.8357928
frog,frog,0.99524873
frog,dog,0.5042651
frog,frog,0.9981583
airplane,airplane,0.5506626
frog,frog,0.9337651
bird,bird,0.9701427
frog,frog,0.9493731
deer,frog,0.5935719
airplane,truck,0.8923808
truck,airplane,0.46549878
deer,horse,0.66494286
deer,cat,0.8183639
airplane,airplane,0.98154056
horse,bird,0.68196166
frog,frog,0.92888355
cat,cat,0.6307685
frog,deer,0.44954848
bird,bird,0.9766053
cat,cat,0.86022574
airplane,airplane,0.55689025
horse,cat,0.26552272
dog,dog,0.97414714
deer,deer,0.9570742
truck,truck,0.97136825
cat,frog,0.47668353
dog,dog,0.9163905
frog,frog,0.9995931
horse,horse,0.895171
bird,bird,0.39655504
frog,frog,0.99141395
automobile,automobile,0.6157159
ship,ship,0.95583653
bird,bird,0.4250188
ship,ship,0.48927903
bird,bird,0.9767279
horse,horse,0.689902
airplane,ship,0.34813404
airplane,airplane,0.80121684
horse,horse,0.6548944
deer,dog,0.59814733
ship,automobile,0.30860943
horse,truck,0.47994313
cat,dog,0.3991364
ship,ship,0.8651276
frog,frog,0.9975648
dog,dog,0.49409345
dog,dog,0.5017677
truck,truck,0.82093316
dog,bird,0.8048026
cat,dog,0.6857905
ship,ship,0.9582184
truck,ship,0.73044974
horse,deer,0.79174453
automobile,automobile,0.9517712
frog,frog,0.99953306
cat,cat,0.7627086
deer,deer,0.81801724
airplane,airplane,0.83699554
cat,cat,0.4715419
airplane,airplane,0.644406
cat,horse,0.41590524
automobile,automobile,0.99981135
truck,truck,0.9863046
cat,frog,0.8107444
airplane,airplane,0.9070822
ship,ship,0.83920175
bird,horse,0.4487236
cat,cat,0.9297557
dog,dog,0.9170996
dog,horse,0.74120724
cat,cat,0.5987156
truck,frog,0.4146237
truck,truck,0.9956506
cat,frog,0.41286692
bird,bird,0.6004611
airplane,airplane,0.50424683
automobile,automobile,0.99982953
airplane,airplane,0.68620634
dog,cat,0.74065095
frog,bird,0.95006067
frog,frog,0.9950852
frog,frog,0.9677709
dog,cat,0.6093665
deer,deer,0.488459
deer,bird,0.58346385
ship,ship,0.81241107
bird,airplane,0.78417426
automobile,automobile,0.98935866
dog,dog,0.6670985
horse,horse,0.6780475
automobile,automobile,0.98983747
horse,horse,0.9616161
bird,bird,0.97386545
dog,dog,0.94219816
bird,bird,0.92391104
airplane,bird,0.6833688
deer,deer,0.72358423
cat,dog,0.46402857
ship,ship,0.924676
dog,dog,0.77544457
ship,ship,0.9046674
ship,ship,0.9088943
cat,dog,0.71377265
bird,bird,0.9337746
ship,ship,0.9917143
bird,bird,0.85139745
cat,bird,0.31639048
frog,frog,0.9956767
truck,truck,0.99704295
bird,deer,0.31761545
horse,airplane,0.79983354
truck,truck,0.9920609
truck,truck,0.63285136
bird,bird,0.78106177
frog,frog,0.89365965
deer,cat,0.73526543
horse,horse,0.6021353
deer,deer,0.46783036
horse,horse,0.96342635
cat,cat,0.7359946
ship,ship,0.9454204
horse,horse,0.9989459
bird,frog,0.9884483
bird,bird,0.8392459
cat,cat,0.6446981
airplane,ship,0.8010481
frog,frog,0.5386471
truck,truck,0.77857065
frog,frog,0.99910754
horse,horse,0.3443492
airplane,cat,0.29872602
horse,horse,0.9685422
truck,truck,0.9945359
truck,truck,0.36331218
automobile,ship,0.83322084
truck,truck,0.99863654
truck,truck,0.9991848
truck,truck,0.73060256
dog,dog,0.77811474
deer,deer,0.910475
bird,bird,0.298735
bird,bird,0.8689341
automobile,automobile,0.8564578
truck,truck,0.85281765
deer,deer,0.61054933
horse,deer,0.79555863
deer,cat,0.44739357
airplane,bird,0.80039746
dog,cat,0.46185482
frog,frog,0.989127
truck,truck,0.8170766
dog,cat,0.6676845
ship,ship,0.99293923
bird,bird,0.76003784
automobile,automobile,0.99512875
dog,dog,0.5525951
automobile,frog,0.9216299
bird,bird,0.48644325
deer,cat,0.39711568
ship,ship,0.99952114
ship,ship,0.79319566
ship,airplane,0.86209625
horse,horse,0.68784994
cat,frog,0.34325036
bird,frog,0.44434273
horse,horse,0.62775564
bird,bird,0.9816056
ship,ship,0.9996555
ship,ship,0.34464455
frog,frog,0.8850539
deer,deer,0.94734925
automobile,automobile,0.99475116
deer,deer,0.54998285
cat,frog,0.35808676
bird,airplane,0.88854647
horse,bird,0.56930107
airplane,airplane,0.42722937
dog,cat,0.31039804
bird,bird,0.8233361
frog,frog,0.9332121
frog,frog,0.9997092
airplane,airplane,0.4671319
bird,bird,0.8707013
ship,ship,0.9767655
automobile,automobile,0.995784
horse,truck,0.80288315
frog,frog,0.7573152
dog,dog,0.6178533
truck,automobile,0.9444809
bird,cat,0.42106393
deer,deer,0.7003377
airplane,airplane,0.65944874
ship,bird,0.64282
ship,ship,0.9557741
truck,truck,0.8670381
cat,cat,0.45477554
airplane,airplane,0.769071
truck,truck,0.5447185
ship,ship,0.9918094
cat,cat,0.5281465
automobile,automobile,0.96762943
bird,cat,0.6430241
bird,bird,0.66346043
truck,truck,0.86801994
ship,ship,0.9981634
automobile,automobile,0.95408344
automobile,automobile,0.9827472
deer,bird,0.6544388
deer,ship,0.67502904
airplane,airplane,0.653939
airplane,airplane,0.92448103
ship,ship,0.97674406
ship,airplane,0.6643237
automobile,automobile,0.9993451
bird,bird,0.9151744
bird,bird,0.7321382
deer,deer,0.5665383
ship,ship,0.99363285
frog,frog,0.99887544
deer,dog,0.64820313
ship,ship,0.92917544
deer,deer,0.56781846
dog,dog,0.900047
cat,frog,0.80186206
ship,frog,0.7084998
truck,truck,0.99140996
bird,bird,0.9850594
airplane,airplane,0.9395986
automobile,automobile,0.99874157
cat,cat,0.52307594
frog,frog,0.99239653
cat,frog,0.8933079
truck,truck,0.7082143
cat,dog,0.7548728
horse,horse,0.9778631
dog,dog,0.5642501
truck,truck,0.9991792
airplane,bird,0.8007231
airplane,airplane,0.83203363
ship,ship,0.8297193
horse,horse,0.9845524
cat,cat,0.69512093
dog,bird,0.2757251
airplane,ship,0.41524252
frog,frog,0.72542644
bird,deer,0.71675247
frog,frog,0.9716143
automobile,automobile,0.8225352
ship,ship,0.99059606
truck,truck,0.77648485
bird,bird,0.7798132
automobile,automobile,0.96833783
airplane,airplane,0.832817
truck,truck,0.9014935
deer,deer,0.8561429
cat,cat,0.82637984
frog,frog,0.9888728
dog,deer,0.6132863
bird,cat,0.6551687
dog,frog,0.83639747
horse,bird,0.33400372
truck,truck,0.9947515
horse,horse,0.99991167
truck,truck,0.993836
cat,cat,0.50875336
horse,dog,0.74547416
frog,frog,0.7637732
horse,cat,0.2983589
horse,deer,0.5841619
deer,deer,0.7405803
frog,frog,0.9765905
bird,airplane,0.5926987
frog,frog,0.9922701
deer,frog,0.66207016
deer,deer,0.7525863
bird,bird,0.66290426
airplane,airplane,0.9085642
deer,deer,0.9830115
ship,ship,0.81080204
horse,bird,0.3381568
cat,dog,0.5229845
bird,deer,0.42148295
horse,horse,0.9667098
deer,deer,0.7894099
ship,ship,0.9952976
truck,truck,0.9973986
truck,truck,0.9860204
airplane,bird,0.5204941
frog,frog,0.9489191
cat,dog,0.61710596
bird,bird,0.78043133
ship,ship,0.86105555
truck,automobile,0.9487289
dog,dog,0.9812758
truck,airplane,0.5770791
truck,truck,0.980101
truck,ship,0.62255013
ship,ship,0.6142962
ship,airplane,0.78975123
deer,bird,0.64739645
deer,bird,0.5918539
bird,cat,0.34857038
dog,horse,0.30482724
horse,horse,0.670214
automobile,automobile,0.9999474
bird,bird,0.88048714
dog,dog,0.8584193
frog,frog,0.98901665
airplane,automobile,0.92081064
bird,airplane,0.60615504
airplane,airplane,0.9218539
cat,airplane,0.34549767
bird,horse,0.3974158
deer,deer,0.96326625
frog,cat,0.6886155
dog,dog,0.45171833
horse,deer,0.39485502
ship,ship,0.98932016
ship,ship,0.99092966
deer,deer,0.7563618
ship,ship,0.7799914
cat,frog,0.49086344
dog,cat,0.51634264
dog,bird,0.8952049
ship,ship,0.9335399
ship,ship,0.58810043
frog,frog,0.99484503
cat,cat,0.5758107
cat,cat,0.8799773
frog,frog,0.92231864
bird,airplane,0.6643485
frog,frog,0.90318304
ship,ship,0.9971521
truck,truck,0.9850153
frog,dog,0.44053087
horse,horse,0.9739281
automobile,automobile,0.588688
horse,horse,0.6286547
cat,dog,0.46118677
ship,bird,0.29237556
cat,cat,0.7651113
frog,frog,0.85595787
cat,bird,0.25279057
automobile,automobile,0.9967608
automobile,automobile,0.8465129
horse,horse,0.86984825
frog,frog,0.9909259
horse,cat,0.65129834
automobile,automobile,0.69715303
ship,deer,0.47752494
bird,bird,0.5198403
truck,truck,0.9786491
dog,dog,0.4987684
ship,ship,0.990076
ship,frog,0.76645494
dog,dog,0.7421117
horse,truck,0.6408016
truck,truck,0.9512039
ship,ship,0.9909436
truck,truck,0.99985266
ship,ship,0.9915012
truck,truck,0.66941434
automobile,automobile,0.9880194
horse,horse,0.5393744
truck,truck,0.28262442
truck,truck,0.99943286
automobile,automobile,0.86211133
ship,bird,0.6456528
bird,bird,0.4555973
airplane,ship,0.4602379
dog,dog,0.5302658
horse,horse,0.695199
airplane,airplane,0.9912214
frog,frog,0.992174
truck,truck,0.8776524
bird,bird,0.98385644
ship,bird,0.68876916
automobile,automobile,0.9979663
ship,bird,0.63675064
automobile,automobile,0.95374566
deer,frog,0.65003777
horse,horse,0.9721824
dog,cat,0.68862015
dog,dog,0.74380153
automobile,automobile,0.9939513
ship,ship,0.99452764
deer,deer,0.993171
truck,horse,0.445379
airplane,deer,0.7729373
cat,frog,0.5644116
airplane,truck,0.898695
deer,frog,0.37770727
dog,horse,0.31900647
bird,bird,0.7999892
airplane,automobile,0.5384885
bird,bird,0.79633105
airplane,truck,0.35418302
horse,horse,0.57740057
cat,bird,0.4450819
dog,dog,0.97605395
horse,horse,0.9355121
truck,truck,0.51854706
ship,ship,0.66584
ship,ship,0.8395733
bird,dog,0.45662168
truck,truck,0.9890921
dog,deer,0.85821337
cat,cat,0.6241876
bird,horse,0.52090603
frog,frog,0.7453229
frog,frog,0.8773282
cat,dog,0.64632356
frog,frog,0.9263397
dog,horse,0.45400923
automobile,automobile,0.9955778
truck,ship,0.5034234
bird,bird,0.95165366
airplane,airplane,0.88959306
cat,ship,0.6817203
cat,horse,0.4848128
cat,dog,0.7693648
deer,frog,0.5901044
horse,truck,0.79965097
automobile,automobile,0.9973144
bird,bird,0.98817235
cat,cat,0.6421178
cat,bird,0.43211243
ship,ship,0.95047176
airplane,airplane,0.961181
ship,ship,0.6597895
frog,frog,0.99873525
bird,bird,0.9266402
automobile,automobile,0.99885654
bird,dog,0.24537943
horse,dog,0.6066895
airplane,bird,0.6358488
automobile,ship,0.45906422
dog,bird,0.6580342
dog,dog,0.64205474
horse,dog,0.74122775
cat,dog,0.6789122
automobile,automobile,0.8088278
frog,frog,0.80932295
airplane,ship,0.34560677
automobile,automobile,0.91716105
horse,horse,0.7303274
horse,horse,0.3923592
truck,truck,0.51772386
airplane,airplane,0.6849612
bird,bird,0.62007225
automobile,automobile,0.41605482
airplane,airplane,0.7361864
deer,frog,0.75901
dog,dog,0.93210983
deer,deer,0.8714584
ship,airplane,0.6593942
airplane,airplane,0.5125152
cat,frog,0.6756515
airplane,airplane,0.5635555
ship,ship,0.99922335
ship,ship,0.9617679
deer,bird,0.5263826
deer,deer,0.7965793
truck,truck,0.997561
airplane,airplane,0.8906092
automobile,automobile,0.58273935
bird,bird,0.52319676
ship,ship,0.98984516
bird,bird,0.7276258
dog,deer,0.7685552
horse,horse,0.995074
airplane,airplane,0.99702954
horse,horse,0.99094725
dog,dog,0.97921467
airplane,airplane,0.7355802
dog,bird,0.37914065
dog,horse,0.8318849
bird,frog,0.54752594
frog,truck,0.33279854
dog,dog,0.9702771
truck,truck,0.89727265
frog,frog,0.999808
bird,frog,0.9519406
airplane,frog,0.64305395
truck,truck,0.970455
dog,cat,0.43662095
cat,cat,0.9450221
automobile,automobile,0.9997894
deer,bird,0.7364543
bird,bird,0.9965664
truck,truck,0.9948331
deer,frog,0.70131177
deer,deer,0.86095726
cat,frog,0.3316421
bird,frog,0.69748867
truck,truck,0.9841298
airplane,airplane,0.5850653
deer,frog,0.6082104
deer,deer,0.87663436
cat,deer,0.6970325
bird,deer,0.5258235
truck,truck,0.99469143
automobile,ship,0.6114274
cat,dog,0.7302634
airplane,deer,0.2713608
dog,dog,0.5210648
automobile,automobile,0.9954449
horse,cat,0.37362677
deer,deer,0.71194315
dog,dog,0.9833583
bird,bird,0.99114823
frog,frog,0.9999721
cat,cat,0.62439317
horse,horse,0.9215822
deer,bird,0.44142568
airplane,airplane,0.9902767
airplane,bird,0.6434527
automobile,automobile,0.99999344
deer,deer,0.39487603
frog,frog,0.9653388
truck,truck,0.998437
airplane,airplane,0.9861498
ship,ship,0.9760342
airplane,airplane,0.9398768
ship,ship,0.9435978
frog,deer,0.81052077
automobile,automobile,0.9998658
dog,dog,0.8817487
horse,horse,0.4524783
deer,bird,0.44920158
frog,frog,0.9763046
cat,cat,0.6559412
frog,cat,0.5600948
automobile,automobile,0.9966007
bird,deer,0.5636819
dog,dog,0.81648004
horse,dog,0.7382305
cat,dog,0.5557238
dog,cat,0.57067513
dog,bird,0.54561543
automobile,automobile,0.85792166
bird,bird,0.93531114
frog,frog,0.9156845
ship,ship,0.98760855
frog,frog,0.9885527
truck,truck,0.992531
truck,ship,0.89898556
deer,deer,0.8977689
horse,dog,0.6852015
frog,cat,0.36411232
ship,ship,0.9998876
dog,dog,0.7387536
bird,bird,0.94705766
dog,dog,0.38557807
ship,ship,0.7674626
horse,deer,0.30919954
horse,horse,0.72616863
horse,horse,0.99671316
frog,frog,0.9487609
airplane,airplane,0.9859759
horse,horse,0.69596297
frog,frog,0.999582
horse,bird,0.7570362
airplane,airplane,0.8356294
ship,ship,0.39343467
airplane,airplane,0.8010883
automobile,truck,0.797954
cat,bird,0.36576772
deer,deer,0.470239
frog,frog,0.8304229
deer,deer,0.7732453
ship,ship,0.8789093
deer,cat,0.28606874
truck,ship,0.8639773
dog,dog,0.5759803
dog,dog,0.696469
dog,dog,0.4095962
bird,bird,0.9388957
cat,bird,0.7295606
automobile,automobile,0.8818562
deer,deer,0.91484827
bird,bird,0.9716603
truck,airplane,0.5166191
truck,truck,0.9467202
bird,bird,0.86129326
truck,truck,0.98400706
